oferta_id;oferta_tomador_sexo;oferta_tom_cond;oferta_propietario_tom;oferta_propietario_cond;oferta_veh_tara;oferta_veh_categoria;oferta_veh_puertos;antiguedad_permiso;antiguedad_permiso_riesgo;edad_segundo_conductor_riesgo;cliente_extranjero;car_ranking;d_uso_particular;d_uso_alquiler;d_tipo_ciclomotor;d_tipo_furgoneta;d_tipo_camion;d_tipo_autocar;d_tipo_remolque;d_tipo_agricola;d_tipo_industrial;d_tipo_triciclo;vehiculo_heavy;oferta_sim_cia_actual;oferta_sim_siniestro_5_anio_culpa;oferta_sim_anios_asegurado;oferta_sim_antiguedad_cia_actual;oferta_sim_siniestro_1_anio_culpa;oferta_bonus_simulacion_perc;oferta_veh_valor_unitary;cliente_edad_18_30;cliente_edad_30_65;cliente_edad_65;antiguedad_vehiculo;oferta_adicional_riesgo;oferta_veh_marca;oferta_veh_modelo;oferta_veh_version;oferta_veh_accesorio;oferta_veh_uso;oferta_veh_tipo;oferta_veh_grupo_tarifa;oferta_veh_plazas;oferta_veh_potencia;oferta_veh_cilindrada;cliente_region_AFRICAARABE;cliente_region_AFRICASUBSHARIANA;cliente_region_AMERICADELSUR;cliente_region_ASIAORIENTAL;cliente_region_EUROPACENTRAL;cliente_region_EUROPADELNORTE;cliente_region_EUROPADELSUR;cliente_region_EUROPAOCCIDENTAL;cliente_region_EUROPAORIENTAL;cliente_region_MARCARIBE;cliente_region_OCEANIA;cliente_region_nan;d_sin_cia;cp_risk_relabel;intm_risk_relabel;customer_risk_relabel;veh_risk_relabel;target;risk_cia
11356;1;1;1;1;0;1;0;41;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;0;0;56;0;0;60.0;33100;0;1;0;1;0;0013;111;32;1500.0;110;150;18;5;150.0;1995;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;7;7;0;0
5798;1;1;1;0;0;1;0;30;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;0;0;50;46;0;60.0;30420;0;1;0;4;0;17;33;199;1500.0;110;100;18;5;163.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;1;8.0;0;6;9;0;0
12042;1;0;0;1;0;1;0;11;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;50.0;41760;0;1;0;1;0;0031;32;16;1500.0;110;100;18;5;180.0;1999;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;5;1;0
175;0;1;1;1;0;1;0;35;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;26400;0;1;0;7;0;0041;219;8;1500.0;110;120;17;5;109.0;1991;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;5;9;0;0
8019;1;0;0;1;0;1;0;13;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;38153;0;1;0;1;0;0008;15;570;1500.0;110;100;18;5;150.0;1968;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;6;5;0;0
14483;1;1;1;0;0;1;0;48;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;24;0;50;46;0;60.0;23880;0;0;1;17;0;0064;3;340;1500.0;110;100;18;5;130.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;6;9;0;0
6148;0;1;1;1;0;1;0;16;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;31200;0;1;0;0;0;0046;364;72;1500.0;110;120;18;7;120.0;1560;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;0;0;0
5340;1;1;1;1;0;1;0;60;0;0;0;2;1;0;1;0;0;0;0;0;0;0;0;54;0;56;46;0;60.0;52000;0;0;1;9;0;41;229;15;1500.0;110;100;19;5;224.0;2987;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;9;0;0
2441;1;1;1;1;0;1;0;26;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;139;0;56;46;0;60.0;19680;0;1;0;1;0;0064;3;301;1500.0;110;100;17;5;100.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;7;2;0;0
8734;1;1;0;0;0;1;0;24;0;0;0;9;1;0;1;1;0;0;0;0;0;0;0;31;0;56;46;0;60.0;23687;0;1;0;18;0;41;121;39;0.0;210;310;17;9;102.0;2148;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;7;9;0;0
13187;1;1;1;1;0;1;0;27;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;8;0;56;46;0;60.0;39322;0;1;0;7;0;8;29;45;1500.0;110;100;18;4;170.0;1798;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;7;9;0;0
5319;0;1;1;1;0;1;0;10;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;63;0;56;46;0;60.0;13310;1;0;0;18;0;0049;15;145;1500.0;110;100;16;5;80.0;1870;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;4;9;0;0
978;1;1;1;1;0;1;0;16;0;0;0;9;1;0;1;1;0;0;0;0;0;0;0;41;0;56;46;0;60.0;22385;0;1;0;9;0;0064;26;46;0.0;210;310;16;8;78.0;2370;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;0;9;0;0
443;1;1;1;1;0;1;0;9;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;31;0;50;40;0;60.0;20550;1;0;0;13;0;0054;30;37;1500.0;110;100;18;5;130.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;6;9;0;0
1581;1;1;1;1;0;1;0;46;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;1;0;56;46;0;60.0;17600;0;0;1;10;0;0017;36;105;0.0;110;100;15;5;68.0;1398;0;0;0;0;0;0;1;0;0;0;0;0;0;5.0;0;6;9;0;0
6666;1;1;1;1;0;1;0;21;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;11;0;56;0;0;60.0;20265;0;1;0;12;0;0023;68;15;0.0;110;120;16;5;90.0;1560;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;9;0;0
8670;1;1;1;1;0;1;0;8;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;63;0;56;46;0;60.0;22075;1;0;0;18;0;0013;1;95;0.0;110;100;16;5;90.0;1665;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;4;9;0;0
6191;1;1;1;1;0;1;0;31;0;0;0;2;1;0;1;0;0;0;0;0;0;0;0;54;0;50;46;0;60.0;48700;0;1;0;12;0;0046;319;42;1500.0;110;100;18;5;204.0;2720;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
4187;1;1;1;1;0;1;0;35;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;21000;0;1;0;14;0;0023;8;126;1500.0;110;100;17;5;115.0;1998;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;6;9;0;0
14125;1;1;1;1;0;1;0;36;0;1;0;3;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;35.0;29105;0;1;0;2;1;0049;154;2;1500.0;110;150;18;5;130.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;1;1;0
10471;1;1;1;1;0;1;0;14;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;28;0;56;46;0;60.0;17035;0;1;0;9;0;0023;40;81;1500.0;110;100;17;5;100.0;1596;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
10829;1;1;1;1;0;1;0;10;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;29080;0;1;0;13;0;0064;5;232;1500.0;110;100;18;5;130.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;7;4;9;0;0
14254;1;1;1;1;0;1;0;43;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;15155;0;0;1;14;0;0054;21;45;1500.0;110;100;15;5;64.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;8.0;6;6;9;0;0
3301;0;1;0;0;0;1;0;11;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;12382;0;1;0;23;0;0054;12;3;0.0;110;100;15;5;68.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
11806;1;1;1;1;0;1;0;24;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;26620;0;1;0;10;0;0040;33;6;1500.0;110;120;18;7;143.0;1998;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;7;9;0;0
1478;0;1;1;1;0;1;0;12;0;0;0;2;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;50770;0;1;0;11;0;0044;88;1;1500.0;110;150;19;5;234.0;3498;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;4;9;0;0
8550;1;1;1;1;0;1;0;37;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;21050;0;1;0;2;0;0049;147;17;1500.0;110;150;17;5;110.0;1461;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;1;0;0;0
10473;1;1;1;1;0;1;0;30;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;8144;0;1;0;22;0;0049;22;1;1500.0;110;100;15;4;55.0;1239;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
5965;0;1;1;1;0;1;0;17;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;48;0;50;46;0;60.0;30372;0;1;0;0;0;0008;42;105;1500.0;110;150;18;5;120.0;1968;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;9;0;0
9781;1;1;1;0;0;1;0;39;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;4;0;50;46;0;60.0;14570;0;1;0;20;0;23;40;19;0.0;110;100;15;5;75.0;1753;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;1;9;0;0
11957;1;0;1;0;0;1;0;22;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;35440;0;1;0;1;0;0064;3;883;1500.0;110;100;18;5;184.0;1968;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;3;0;0
11556;1;1;1;1;0;1;0;23;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;49;0;56;46;0;60.0;20430;0;1;0;12;0;0056;8;53;0.0;110;100;17;5;105.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;6;9;0;0
9441;0;1;1;1;0;1;0;9;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;35.0;16200;1;0;0;3;0;0017;36;133;1500.0;110;100;16;5;82.0;1199;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;4;9;0;0
9883;1;0;0;0;0;1;0;19;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;17190;0;1;0;3;0;0054;14;691;1500.0;110;100;16;5;85.0;1197;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;0;9;0;0
8313;1;0;1;0;0;1;0;23;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;13047;0;1;0;11;0;0820;7;15;1500.0;110;100;16;2;84.0;999;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;7;9;0;0
1424;1;1;1;1;0;1;0;30;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;42;0;56;46;0;60.0;7947;0;1;0;24;0;0046;2;5;1500.0;110;100;14;5;50.0;954;0;0;0;0;0;0;1;0;0;0;0;0;0;8.0;5;6;9;0;0
11324;1;1;0;0;0;3;0;18;0;0;0;7;1;0;1;0;0;0;0;0;0;0;0;23;0;10;10;0;10.0;2499;0;1;0;18;0;0315;205;1;0.0;710;280;90;1;7.0;49;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
7011;1;1;1;1;0;1;0;20;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;8;0;56;46;0;60.0;25500;0;1;0;6;0;0057;1;48;1500.0;110;150;18;5;175.0;1998;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
11524;0;1;1;1;0;1;0;29;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;24260;0;1;0;15;0;0049;19;124;1500.0;110;100;18;5;135.0;1998;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;7;9;0;0
790;1;1;1;0;0;1;0;35;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;20;0;50;46;0;60.0;19400;0;1;0;14;0;49;24;515;1500.0;110;100;16;5;85.0;1461;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;1;9;0;0
1161;0;1;0;0;0;1;0;14;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;19490;0;1;0;0;1;32;15;18;1500.0;110;150;17;5;110.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;9;0;0
10150;0;1;1;1;0;1;0;9;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;20960;0;1;0;12;0;49;100;9;1500.0;110;120;17;7;115.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;4;9;0;0
9844;1;1;1;0;0;1;0;3;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;8;0;50;46;0;60.0;14935;0;1;0;23;0;46;5;23;0.0;110;100;15;5;71.0;1905;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;4;9;0;0
10036;1;1;1;1;0;1;0;38;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;16450;0;1;0;12;0;0015;58;3;1500.0;110;120;17;5;105.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;8;5;9;0;0
8527;1;1;1;0;0;1;0;31;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;54;0;50;46;0;60.0;16550;0;1;0;8;0;0023;5;319;1500.0;110;100;16;5;90.0;1560;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;1;9;0;0
7865;0;1;1;0;0;1;0;41;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;54;0;56;46;0;60.0;25100;0;1;0;4;0;44;95;337;1500.0;110;150;17;5;110.0;1461;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;7;9;0;0
3351;1;1;1;1;0;1;0;48;0;0;0;2;1;0;1;0;0;0;0;0;0;0;0;102;0;56;46;0;60.0;53700;0;0;1;10;0;0041;235;4;1500.0;110;150;19;5;272.0;3498;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;5;9;0;0
13984;0;1;1;1;0;1;0;7;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;146;0;56;46;0;60.0;24925;1;0;0;2;0;45;2;581;1500.0;110;100;18;5;136.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;4;7;0;0
3711;0;1;0;0;0;1;0;24;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;54;0;50;46;0;60.0;12567;0;1;0;21;0;44;14;2;1500.0;110;100;16;5;87.0;1392;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
3047;1;1;1;1;0;1;0;23;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;17800;0;1;0;12;0;0046;335;6;1500.0;110;120;17;4;110.0;1587;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;7;9;0;0
14182;0;1;1;1;0;1;0;16;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;27250;0;1;0;4;0;0061;11;106;1500.0;110;150;18;5;124.0;1998;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;6;9;0;0
12173;0;1;1;1;0;1;0;23;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;13060;0;1;0;11;0;0045;6;321;1500.0;110;100;16;5;90.0;1364;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;3;9;0;0
5299;1;1;1;0;0;1;0;36;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;29;0;50;46;0;60.0;44223;0;1;0;14;0;41;169;1;0.0;110;100;18;5;170.0;2685;0;0;0;0;0;0;1;0;0;0;0;0;0;5.0;0;1;9;0;0
1628;1;1;1;1;0;1;0;23;0;0;0;9;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;60.0;24115;0;1;0;2;0;0046;20;195;1500.0;210;200;17;5;100.0;1560;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;3;0;0
11480;1;1;1;1;0;1;0;12;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;48;0;50;46;0;60.0;24700;1;0;0;4;0;49;130;24;1500.0;110;100;17;5;110.0;1461;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
2950;1;1;1;1;0;1;0;35;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;54;0;50;46;0;60.0;17900;0;1;0;0;0;0017;70;30;1800.0;110;100;17;5;110.0;1199;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;1;9;0;0
10808;1;1;1;1;0;1;0;18;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;63;0;56;46;0;60.0;29100;0;1;0;11;0;0026;2;181;1500.0;110;100;18;5;150.0;2199;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;0;9;0;0
2418;0;1;0;0;0;1;0;35;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;4;0;50;46;0;60.0;14115;0;1;0;3;0;49;15;597;1500.0;110;100;15;5;75.0;1461;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;7;9;0;0
13689;1;1;1;1;0;1;0;39;0;0;0;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;61250;0;1;0;9;0;0041;124;15;1500.0;110;150;19;5;224.0;2987;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;5;9;0;0
14294;1;1;1;1;0;1;0;24;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;16;0;30;30;0;50.0;30680;0;0;1;1;0;0041;265;45;1500.0;110;100;18;5;136.0;2143;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;7;2;0;0
11908;0;1;0;0;0;1;0;20;0;0;0;3;1;0;1;1;0;0;0;0;0;0;0;48;0;50;46;0;60.0;31860;0;1;0;11;0;0022;32;541;1500.0;210;310;18;6;157.0;2999;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;4;9;0;0
12077;1;1;1;0;0;1;0;29;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;31;0;50;46;0;60.0;22375;0;1;0;2;0;23;40;303;1500.0;110;100;18;5;120.0;1498;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;7;1;0;0
12209;1;1;0;0;0;3;0;2;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;8;0;56;46;0;60.0;10740;0;1;0;2;0;0255;54;2;0.0;710;240;42;2;112.0;821;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;4;9;0;0
11099;1;1;1;1;0;1;0;14;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;54;0;56;46;0;60.0;15745;0;1;0;11;0;0023;5;274;0.0;110;100;17;5;100.0;1596;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;9;0;0
11793;1;1;1;1;0;1;0;22;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;10.0;20605;0;1;0;14;0;0017;24;86;1500.0;110;100;17;5;110.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;1;0
11954;1;1;1;1;0;1;0;20;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;11507;0;1;0;22;0;0022;17;1;0.0;110;100;16;5;80.0;1370;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
2077;1;1;1;1;0;1;0;25;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;49;0;56;46;0;60.0;15995;0;1;0;19;0;0054;30;5;1500.0;110;100;16;5;90.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
12130;1;1;1;1;0;1;0;13;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;-80.0;23800;0;1;0;14;0;0054;32;9;3500.0;110;120;18;5;140.0;1968;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;0;9;1;0
4436;1;1;0;0;0;1;0;24;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;10515;0;1;0;11;0;15;54;1;1500.0;110;100;15;5;72.0;1150;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
1554;1;0;0;1;0;1;0;20;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;32310;0;1;0;10;0;0002;21;3;3346.0;110;100;18;5;150.0;1910;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;6;9;0;0
12538;1;1;1;1;0;1;0;6;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;31;0;50;46;0;60.0;13763;0;1;0;19;0;0017;24;31;0.0;110;100;16;5;90.0;1587;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;4;9;0;0
14166;1;1;1;0;0;1;0;17;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;24;0;50;46;0;60.0;37781;0;1;0;6;0;65;112;88;1500.0;110;100;18;5;163.0;1984;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;0;9;0;0
11711;1;1;0;0;0;1;0;18;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;19100;0;1;0;13;0;0049;24;463;1500.0;110;100;17;5;110.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;7;6;9;1;0
7183;1;1;1;0;0;1;0;38;0;1;0;9;1;0;1;0;0;0;0;0;0;0;0;54;0;56;46;0;60.0;24315;0;1;0;16;1;0065;15;45;1500.0;110;100;17;5;115.0;1870;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
5542;1;1;1;1;0;3;0;29;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;10519;0;1;0;8;0;0026;413;1;0.0;710;240;41;2;65.0;680;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
2364;1;1;1;1;0;1;0;56;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;24992;0;0;1;16;0;35;19;18;1500.0;110;100;17;5;115.0;1910;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;6;9;0;0
11386;1;1;1;1;0;1;0;26;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;11;0;56;46;0;60.0;25980;0;1;0;16;0;0064;5;231;0.0;110;100;18;5;130.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;7;9;0;0
12268;1;1;1;1;0;1;0;29;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;13523;0;1;0;22;0;0046;5;39;0.0;110;100;16;5;90.0;1587;0;0;0;0;0;0;1;0;0;0;0;0;0;1.0;3;6;9;0;0
658;1;1;1;1;0;1;0;3;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;31;0;30;30;0;50.0;23950;0;1;0;11;0;0044;95;9;1500.0;110;150;17;5;106.0;1461;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
14587;1;1;1;1;0;1;0;35;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;63;0;56;46;0;60.0;13886;0;1;0;14;0;0054;14;375;0.0;110;100;15;5;64.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;1;9;0;0
11489;1;1;0;0;0;1;0;37;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;16140;0;1;0;17;0;0023;40;14;1500.0;110;100;16;5;90.0;1753;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;1;9;0;0
4116;0;1;1;1;0;1;0;36;0;0;0;2;1;0;1;0;0;0;0;0;0;0;0;8;0;56;46;0;60.0;52390;0;1;0;3;0;0013;120;136;13176.0;110;100;18;4;184.0;1995;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;5;9;0;0
13260;1;1;1;0;0;1;0;31;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;24;0;56;46;0;60.0;33652;0;0;1;17;0;0041;46;1;1500.0;110;100;18;5;136.0;1998;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
1788;1;1;1;0;0;1;0;15;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;24;0;50;46;0;60.0;31700;0;1;0;2;0;13;94;60;1500.0;110;100;18;5;184.0;1995;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;6;1;0;0
4728;0;1;1;0;0;1;0;12;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;24;0;30;30;0;50.0;23770;0;1;0;8;0;0040;25;58;1500.0;110;100;18;5;120.0;1798;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;4;9;0;0
9197;1;1;1;1;0;1;0;12;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;11646;0;1;0;1;0;0018;5;11;1500.0;110;100;16;5;90.0;1461;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
2088;1;1;1;1;0;1;0;27;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;28;0;56;46;0;60.0;19740;0;1;0;10;0;0057;13;1;1500.0;110;150;18;5;141.0;1998;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;6;9;0;0
6653;1;1;1;1;0;1;0;12;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;28;0;56;46;0;60.0;18070;0;1;0;16;0;49;24;219;0.0;110;100;17;5;105.0;1870;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
9070;1;1;1;1;0;1;0;37;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;31;0;50;46;0;60.0;14850;0;1;0;8;0;18;6;9;0.0;110;150;17;5;110.0;1461;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;1;9;0;0
1942;1;1;1;1;0;1;0;31;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;28;0;56;46;0;60.0;13042;0;1;0;21;0;0002;12;7;0.0;110;100;17;5;103.0;1370;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;9;0;0
3535;0;1;1;0;0;1;0;27;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;4;0;50;46;0;60.0;16245;0;1;0;3;0;64;6;457;1500.0;110;100;15;5;75.0;999;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;3;9;0;0
14107;1;1;1;1;0;1;0;17;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;56;0;0;60.0;14965;0;1;0;18;0;0049;24;41;1500.0;110;100;15;5;65.0;1870;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;6;9;0;0
