oferta_id;oferta_tomador_sexo;oferta_tom_cond;oferta_propietario_tom;oferta_propietario_cond;oferta_veh_tara;oferta_veh_categoria;oferta_veh_puertos;antiguedad_permiso;antiguedad_permiso_riesgo;edad_segundo_conductor_riesgo;cliente_extranjero;car_ranking;d_uso_particular;d_uso_alquiler;d_tipo_ciclomotor;d_tipo_furgoneta;d_tipo_camion;d_tipo_autocar;d_tipo_remolque;d_tipo_agricola;d_tipo_industrial;d_tipo_triciclo;vehiculo_heavy;oferta_sim_cia_actual;oferta_sim_siniestro_5_anio_culpa;oferta_sim_anios_asegurado;oferta_sim_antiguedad_cia_actual;oferta_sim_siniestro_1_anio_culpa;oferta_bonus_simulacion_perc;oferta_veh_valor_unitary;cliente_edad_18_30;cliente_edad_30_65;cliente_edad_65;antiguedad_vehiculo;oferta_adicional_riesgo;oferta_veh_marca;oferta_veh_modelo;oferta_veh_version;oferta_veh_accesorio;oferta_veh_uso;oferta_veh_tipo;oferta_veh_grupo_tarifa;oferta_veh_plazas;oferta_veh_potencia;oferta_veh_cilindrada;cliente_region_AFRICAARABE;cliente_region_AFRICASUBSHARIANA;cliente_region_AMERICADELSUR;cliente_region_ASIAORIENTAL;cliente_region_EUROPACENTRAL;cliente_region_EUROPADELNORTE;cliente_region_EUROPADELSUR;cliente_region_EUROPAOCCIDENTAL;cliente_region_EUROPAORIENTAL;cliente_region_MARCARIBE;cliente_region_OCEANIA;cliente_region_nan;d_sin_cia;cp_risk_relabel;intm_risk_relabel;customer_risk_relabel;veh_risk_relabel;target;risk_cia
8010;1;1;1;1;0;1;0;14;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;31;0;30;30;0;50.0;37200;0;1;0;15;0;0013;1;218;1500.0;110;100;18;5;184.0;2926;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
5425;1;1;1;1;0;1;0;17;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;24600;0;1;0;11;0;0049;24;657;1500.0;110;100;17;4;110.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;7;0;9;0;0
2482;1;1;1;1;0;1;0;32;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;10367;0;1;0;19;0;0022;7;58;0.0;110;100;15;5;63.0;1698;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;1;9;0;0
6228;1;1;1;1;0;1;0;11;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;4;0;50;46;0;60.0;22570;0;1;0;11;0;17;46;51;0.0;110;100;18;5;136.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;9;0;0
12021;0;1;1;1;0;1;0;16;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;48;0;56;46;0;60.0;14320;0;1;0;2;0;0061;66;32;1500.0;110;100;15;4;69.0;998;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;4;9;0;0
5632;0;1;1;1;0;1;0;11;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;39300;1;0;0;15;0;0013;1;340;0.0;110;100;18;4;177.0;1995;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;7;4;9;0;0
9000;0;0;0;1;0;1;0;5;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;4;0;50;46;0;60.0;15450;1;0;0;1;1;45;6;622;1500.0;110;100;16;5;90.0;1398;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;4;2;0;0
10070;1;1;1;1;0;1;0;16;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;63;0;56;46;0;60.0;40350;0;1;0;14;0;0008;15;85;1500.0;110;100;18;5;180.0;2496;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;0;9;0;0
8446;0;0;1;1;0;1;0;22;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;54;0;50;46;0;60.0;22550;0;1;0;5;0;0045;2;522;1500.0;110;100;17;5;110.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
6820;1;1;1;1;0;1;0;22;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;9833;0;1;0;19;0;0045;6;201;0.0;110;100;15;5;65.0;1199;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;7;9;0;0
12115;1;1;1;1;0;1;0;13;0;0;0;5;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;50.0;16800;0;1;0;13;0;0046;20;44;1500.0;210;200;15;5;71.0;1867;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;7;9;0;0
9469;0;1;1;1;0;1;0;13;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;63;0;20;20;0;35.0;15810;0;1;0;10;0;64;6;300;1500.0;110;100;16;5;80.0;1390;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;4;9;0;0
3216;1;1;0;0;0;1;0;13;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;33190;0;1;0;10;0;0008;15;355;0.0;110;100;18;5;143.0;1968;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;6;9;0;0
6156;0;1;1;1;0;1;0;30;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;16730;0;1;0;19;0;0045;22;2;1500.0;110;120;17;7;115.0;1796;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;7;9;1;0
5648;1;1;1;1;0;1;0;45;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;10916;0;1;0;21;0;0017;17;12;1500.0;110;100;15;5;58.0;1527;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;5;9;0;0
12730;1;1;0;0;0;1;0;13;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;35;0;56;46;0;60.0;10758;0;1;0;18;0;0017;17;55;0.0;110;100;15;5;58.0;1527;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;9;0;0
1668;0;0;1;0;0;1;0;42;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;25000;0;0;1;11;0;0041;169;7;1500.0;110;100;18;5;163.0;2685;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;5;9;0;0
8852;0;1;1;1;0;1;0;35;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;8;0;50;46;0;60.0;41550;0;1;0;12;0;0008;22;4;1500.0;110;100;19;5;265.0;1984;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;5;9;0;0
3830;1;1;1;1;0;1;0;39;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;147;0;30;30;0;50.0;23370;0;1;0;0;0;54;30;336;1500.0;110;100;17;5;110.0;1395;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;1;9;1;0
1443;0;0;1;0;0;1;0;22;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;37000;0;1;0;15;0;0049;43;12;1500.0;110;120;18;7;165.0;1998;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;7;9;0;0
1552;1;1;1;1;0;1;0;55;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;79;0;56;46;0;60.0;19500;0;0;1;10;0;46;341;53;1500.0;110;100;17;5;110.0;1560;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;6;9;0;0
13544;1;1;0;0;0;1;0;10;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;8594;0;1;0;24;0;0049;22;4;0.0;110;100;15;4;55.0;1239;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;4;9;0;0
424;1;1;1;1;0;1;0;36;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;16498;0;1;0;18;0;0002;13;15;0.0;110;100;17;5;105.0;1910;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;1;9;0;0
7635;1;1;1;1;0;1;0;30;0;0;0;5;1;0;1;1;0;0;0;0;0;0;0;139;0;56;46;0;60.0;16380;0;1;0;17;0;0044;37;6;1500.0;210;310;15;5;75.0;2283;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
12041;1;0;1;1;0;1;0;9;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;24;0;50;46;0;60.0;14270;1;0;0;15;0;0045;6;251;1500.0;110;100;15;5;75.0;1686;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
2399;1;1;1;1;0;1;0;12;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;92;0;56;46;0;60.0;31400;0;1;0;1;0;0046;371;123;1500.0;110;100;18;5;120.0;1560;0;0;0;0;0;0;1;0;0;0;0;0;0;0.0;6;6;7;0;0
12197;1;1;1;1;0;1;0;25;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;18070;0;1;0;17;0;0049;24;212;1500.0;110;100;17;5;105.0;1870;0;0;0;0;0;0;1;0;0;0;0;0;0;8.0;4;7;9;0;0
9184;1;1;1;1;0;3;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;7221;0;1;0;11;0;0059;384;1;200.0;710;240;41;2;98.0;599;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;4;9;0;0
392;1;1;1;1;0;3;0;36;0;1;0;7;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;2699;0;1;0;1;1;1944;1;4;0.0;710;240;31;2;11.0;124;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;9;1;0
6246;0;1;0;0;0;1;0;25;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;4;0;50;46;0;60.0;12545;0;1;0;11;0;0022;7;68;1500.0;110;100;16;5;80.0;1910;0;0;0;0;0;0;1;0;0;0;0;0;0;5.0;0;3;9;0;0
6004;1;1;1;1;0;1;0;59;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;11590;0;0;1;0;0;54;37;1;1500.0;110;100;15;4;60.0;999;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
13674;1;1;1;1;0;1;0;26;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;105;0;50;46;0;60.0;23800;0;1;0;10;0;46;334;10;1500.0;110;100;17;5;110.0;1560;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;7;9;0;0
4808;1;1;1;1;0;1;0;22;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;63;0;56;46;0;60.0;40160;0;1;0;21;0;13;2;52;1500.0;110;100;18;5;193.0;2793;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;7;9;0;0
10768;1;1;1;1;0;1;0;32;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;4;0;56;46;0;60.0;14550;0;1;0;14;0;0049;42;33;1500.0;210;200;15;5;65.0;1870;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;6;9;0;0
7417;0;1;1;1;0;1;0;24;0;0;0;9;1;0;1;1;0;0;0;0;0;0;0;16;0;56;46;0;60.0;23495;0;1;0;5;0;46;20;122;1500.0;210;200;16;7;92.0;1560;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
1062;1;1;1;1;0;1;0;41;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;28500;0;1;0;0;0;0042;85;3;1500.0;110;150;18;5;163.0;1499;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;7;9;0;0
11549;1;1;1;1;0;1;0;2;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;31;0;20;20;0;35.0;13541;1;0;0;19;0;54;14;250;0.0;110;100;16;5;90.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;1;9;0;0
150;1;1;1;1;0;1;0;21;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;35.0;25900;0;1;0;1;0;49;128;61;1500.0;110;100;18;5;132.0;1197;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;6;3;1;0
3595;1;1;1;0;0;1;0;43;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;54;0;30;30;0;50.0;22200;0;0;1;6;0;44;95;124;1500.0;110;150;17;5;110.0;1461;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;5;9;0;0
9001;1;1;1;1;0;1;0;14;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;79;0;50;46;0;60.0;19680;0;1;0;16;0;64;3;301;1500.0;110;100;17;5;100.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;9;0;0
13766;1;0;1;0;0;1;0;2;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;22980;0;1;0;16;0;0023;8;104;1500.0;110;100;18;5;130.0;1998;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;4;9;1;0
3200;1;0;1;1;0;1;0;32;0;0;0;2;1;0;1;0;0;0;0;0;0;0;0;54;0;50;46;0;60.0;58900;0;1;0;7;0;0013;82;11;1500.0;110;150;19;7;235.0;2993;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
13371;0;1;1;1;0;1;0;45;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;54;0;56;46;0;60.0;29000;0;0;1;1;0;0026;9;137;1500.0;110;150;18;5;120.0;1597;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;5;2;0;0
14461;1;1;1;1;0;1;0;14;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;63;0;56;46;0;60.0;30250;0;1;0;2;0;42;64;32;1500.0;110;150;18;5;150.0;2268;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;2;0;0
13463;1;1;1;0;0;1;0;17;0;0;0;2;1;0;1;0;0;0;0;0;0;0;0;24;0;50;46;0;60.0;47530;0;1;0;13;0;8;5;150;0.0;110;100;19;5;255.0;3123;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;0;9;0;0
7900;1;1;0;0;0;1;0;28;0;1;0;9;1;0;1;0;0;0;0;0;0;0;0;139;0;56;46;0;60.0;24040;0;1;0;14;1;0008;16;35;1500.0;110;100;17;5;110.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;6;9;0;0
5648;1;1;1;1;0;1;0;42;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;30075;0;1;0;13;0;61;31;98;1500.0;110;100;18;5;177.0;2231;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;7;9;0;0
4078;1;1;1;1;0;1;0;38;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;54;0;20;20;0;35.0;18100;0;1;0;8;0;0072;25;43;0.0;110;100;16;5;90.0;1582;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;1;9;1;0
9481;1;1;1;1;0;1;0;7;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;26400;1;0;0;0;0;0045;2;606;1500.0;110;100;18;5;150.0;1399;0;0;0;0;0;0;1;0;0;0;0;0;0;5.0;4;6;9;0;0
4660;1;1;0;0;0;1;0;42;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;8;0;56;46;0;60.0;11230;0;1;0;0;0;49;15;130;0.0;110;100;15;5;60.0;1149;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;7;9;0;0
1919;1;1;1;1;0;1;0;32;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;28;0;56;46;0;60.0;30700;0;1;0;3;0;0013;111;28;1500.0;110;150;18;5;143.0;1995;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;6;9;0;0
7175;1;1;0;0;0;1;0;50;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;11;0;56;46;0;60.0;19550;0;0;1;0;0;0061;35;198;1500.0;110;100;17;5;100.0;1497;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;6;9;0;0
11277;1;1;1;1;0;1;0;34;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;139;0;56;46;0;60.0;19220;0;1;0;15;0;23;40;46;1500.0;110;100;17;5;100.0;1753;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;1;9;0;0
4329;1;1;0;0;0;1;0;21;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;31;0;50;46;0;60.0;25250;0;1;0;7;0;0054;36;27;0.0;110;100;18;5;120.0;1968;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
3923;0;1;0;0;0;1;0;14;0;0;0;5;1;0;1;1;0;0;0;0;0;0;0;79;0;56;46;0;60.0;22063;0;1;0;17;0;0041;121;42;0.0;210;310;17;6;102.0;2148;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;4;9;0;0
8672;1;1;1;1;0;1;0;15;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;85;0;50;46;0;60.0;38000;0;1;0;5;0;0013;1;564;0.0;110;100;18;5;163.0;1995;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;0;9;0;0
9217;1;1;1;0;0;1;0;29;0;0;0;3;1;0;1;1;0;0;0;0;0;0;0;4;0;50;46;0;60.0;31727;0;1;0;10;0;46;304;102;1500.0;210;310;18;9;120.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;7;9;0;0
9562;1;1;1;0;0;1;0;48;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;54;0;50;46;0;60.0;17830;0;0;1;8;0;27;33;2;1500.0;110;100;16;5;90.0;1582;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;5;9;0;0
6729;1;1;1;1;0;1;0;49;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;20900;0;0;1;6;0;0054;30;139;1500.0;110;100;18;5;125.0;1390;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;5;9;1;0
13032;1;1;0;0;0;1;0;29;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;49;0;56;46;0;60.0;23950;0;1;0;1;0;0044;41;18;1500.0;110;100;17;5;110.0;1461;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;7;2;0;0
12993;1;1;1;0;0;1;0;17;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;24;0;50;46;0;60.0;10337;0;1;0;25;0;49;5;61;0.0;110;100;16;5;80.0;1390;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;0;9;0;0
12851;0;1;1;1;0;1;0;23;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;54;0;56;46;0;60.0;13100;0;1;0;8;0;0023;5;344;1500.0;110;100;15;5;60.0;1242;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;3;9;0;0
10254;1;0;1;0;0;1;0;24;0;0;0;9;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;60.0;25401;0;1;0;16;0;0044;61;3;1500.0;210;310;16;6;90.0;2188;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;6;9;0;0
13287;1;1;1;1;0;1;0;18;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;54;0;56;46;0;60.0;30790;0;1;0;12;0;0046;334;106;0.0;110;100;18;5;136.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
9824;1;1;1;1;0;1;0;43;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;8;0;30;30;0;50.0;19790;0;0;1;17;0;0046;324;19;1500.0;110;100;16;5;90.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;1;0
13485;1;1;1;1;0;3;0;30;0;0;0;7;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;1269;0;1;0;7;0;322;26;1;0.0;710;280;90;2;3.3;49;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
3294;0;1;1;1;0;1;0;18;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;11;0;50;46;0;60.0;16410;0;1;0;8;0;0023;57;17;0.0;210;200;15;2;75.0;1753;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;9;0;0
13593;0;1;1;1;0;1;0;42;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;63;0;56;46;0;60.0;22550;0;1;0;8;0;0064;54;52;0.0;110;120;17;5;105.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;7;9;0;0
8616;1;1;1;1;0;1;0;40;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;139;0;56;46;0;60.0;22087;0;1;0;18;0;2;15;15;1500.0;110;100;17;5;105.0;1910;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;1;9;0;0
14329;1;1;0;0;0;1;0;27;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;10.0;22200;0;1;0;0;0;0054;41;7;1500.0;110;150;17;5;115.0;999;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;7;9;1;0
3243;0;1;1;1;0;1;0;29;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;8;0;56;46;0;60.0;28635;0;0;1;12;0;72;19;9;0.0;110;150;18;5;140.0;2497;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
9236;1;1;1;1;0;1;0;15;0;0;0;9;1;0;1;1;0;0;0;0;0;0;0;31;0;50;46;0;60.0;26285;0;1;0;12;0;49;40;436;1500.0;210;300;17;3;100.0;2463;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;9;0;0
2628;1;1;1;1;0;1;0;28;0;0;0;5;1;0;1;1;0;0;0;0;0;0;0;63;0;56;46;0;60.0;19610;0;1;0;4;0;0049;42;245;1500.0;210;200;15;5;75.0;1461;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
7966;1;1;1;1;0;1;0;33;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;105;0;50;40;0;60.0;19930;0;1;0;15;0;56;8;45;0.0;110;100;17;5;110.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;1;9;0;0
535;1;1;1;1;0;1;0;29;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;54;0;56;46;0;60.0;34544;0;1;0;3;0;0041;268;37;1500.0;110;100;18;5;136.0;2143;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;7;9;0;0
2694;1;1;1;1;0;1;0;33;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;8;0;56;46;0;60.0;26405;0;1;0;14;0;0061;31;71;1500.0;110;100;17;5;116.0;1995;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
4204;1;1;1;1;0;1;0;18;0;0;1;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;16648;0;1;0;18;0;0054;30;10;1500.0;110;100;16;5;90.0;1896;1;0;0;0;0;0;0;0;0;0;0;0;0;7.0;5;6;9;0;0
11294;1;1;1;1;0;1;0;15;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;14710;0;1;0;1;1;46;375;77;1500.0;110;100;16;5;82.0;1199;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;0;0;0;0
13192;0;1;1;1;0;1;0;24;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;63;0;56;46;0;60.0;15510;0;1;0;13;0;46;20;43;1500.0;210;200;15;5;71.0;1867;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;7;3;9;0;0
7022;1;1;1;1;0;1;0;21;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;62;0;56;46;0;60.0;15780;0;1;0;12;0;0017;19;65;0.0;210;200;15;5;71.0;1868;0;0;0;0;0;0;1;0;0;0;0;0;0;8.0;4;6;9;0;0
6036;1;1;0;0;0;1;0;27;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;4;0;20;20;0;35.0;17200;0;1;0;12;0;0044;6;147;0.0;110;100;16;4;88.0;1386;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;7;9;0;0
10295;0;1;1;1;0;1;0;2;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;15650;1;0;0;2;0;22;27;64;1500.0;110;100;15;4;69.0;1242;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;4;2;0;0
2014;0;0;0;1;0;3;0;0;1;0;0;7;1;0;1;0;0;0;0;0;0;0;0;54;0;40;40;0;55.00000000000001;4799;1;0;0;14;0;0059;53;2;0.0;710;240;33;2;48.0;487;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;4;9;0;0
8295;0;1;1;1;0;1;0;7;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;29;0;56;46;0;60.0;31550;0;1;0;9;0;54;36;6;0.0;110;100;18;5;170.0;1968;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;4;9;0;0
4697;1;1;1;0;0;1;0;25;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;11;0;50;46;0;60.0;14815;0;1;0;19;0;0023;40;9;0.0;110;100;18;5;130.0;1989;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;7;9;0;0
11879;1;1;1;1;0;1;0;35;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;54;0;56;46;0;60.0;16050;0;1;0;3;0;0023;102;7;1500.0;110;150;17;5;112.0;1499;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;1;9;0;0
5020;0;1;1;0;0;1;0;27;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;12;0;50;46;0;60.0;19954;0;1;0;21;0;49;19;26;0.0;110;100;16;5;85.0;2188;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
7675;0;1;1;1;0;1;0;25;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;63;0;50;46;0;60.0;15950;0;1;0;10;0;0061;77;5;1500.0;110;100;17;5;97.0;1398;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;3;9;0;0
8836;1;1;1;0;0;1;0;25;0;0;0;5;1;0;1;1;0;0;0;0;0;0;0;24;0;50;46;0;60.0;19349;0;1;0;13;0;0041;121;3;0.0;210;310;16;9;79.0;2299;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
10023;0;0;0;1;0;1;0;7;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;4;0;56;46;0;60.0;15280;0;1;0;12;0;17;19;96;0.0;210;200;15;5;71.0;1868;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;4;9;0;0
8891;1;1;1;1;0;1;0;23;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;92;0;56;46;0;60.0;18800;0;1;0;10;0;631;1;5;1500.0;110;100;17;4;116.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
10588;1;1;1;1;0;1;0;49;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;54;0;56;46;0;60.0;12160;0;0;1;15;0;17;4;45;0.0;210;200;15;2;60.0;1868;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;5;9;0;0
